Id,Sales
30129,2778.565474601677
30130,4055.3304211046093
30131,4788.3864995751155
30132,5257.535005122112
30133,5905.944583033108
30134,4806.205465911872
30135,6452.004015933937
30136,7044.217607420358
30137,5713.54188243619
30138,3910.65918029193
30139,7731.938632367631
30140,7992.885170715754
30141,4724.092436979688
30142,6330.193987880809
30143,3866.2787677748943
30144,5299.126330047088
30145,3077.489511488511
30146,6245.349565295818
30147,3709.84070691322
30148,7518.924994890731
30149,5486.17557939283
30150,7044.451257818164
30151,7130.365938488412
30152,4433.473330766455
30153,6214.066625020791
30154,16446.053904159384
30155,8070.264297783249
30156,4460.240621762306
30157,2119.1386435484446
30158,4807.312133420923
30159,7468.77558948252
30160,5162.434138397548
30161,9093.592298340549
30162,17136.00557658299
30163,2691.5167392395188
30164,4079.9075266024824
30165,9766.079777916526
30166,3610.6535904438265
30167,7172.864862957274
30168,5125.93761926962
30169,5732.889753507056
30170,2800.024564859075
30171,5843.681163465404
30172,5468.902541883468
30173,6048.634264402265
30174,6161.583684003564
30175,5152.528731866172
30176,4840.342342516143
30177,6161.782071075854
30178,3742.2563798154483
30179,3828.0112537740033
30180,6353.391625402376
30181,4692.513847626231
30182,5054.649609866439
30183,5551.428302088805
30184,4806.599415934253
30185,4723.179530274911
30186,5904.698157677143
30187,5630.566616540409
30188,7229.396928882691
30189,6991.825920837329
30190,5473.263556388057
30191,4479.921746668365
30192,2689.324856158547
30193,5066.933761137339
30194,6138.404783882784
30195,3858.01023480686
30196,4288.232575495583
30197,7316.383526520982
30198,5377.81401144038
30199,7453.6751054558235
30200,5505.356036579244
30201,4629.323028320641
30202,4496.365060980582
30203,3879.083264661282
30204,7934.231419244445
30205,4051.048562980675
30206,6250.94122232922
30207,12958.677394974313
30208,6220.130609015985
30209,6948.3355845137885
30210,4019.586936132827
30211,3960.0696013582597
30212,5857.835544185934
30213,3304.929061232529
30214,5241.399945286392
30215,8150.813769367073
30216,4582.9288846706395
30217,12516.81647038524
30218,11322.488759964943
30219,3895.9899151336663
30220,5511.704400536254
30221,4840.998860640803
30222,5077.537365585285
30223,4425.974562422404
30224,9085.739258198091
30225,5650.419081894506
30226,6670.662567409728
30227,3954.225109421741
30228,6088.779687649245
30229,4050.0446996595747
30230,7683.084873271169
30231,5403.81333142565
30232,5064.75117395473
30233,5519.8739919891395
30234,4967.341202846053
30235,6671.747871943788
30236,7869.447114975379
30237,5305.384299633027
30238,7816.259946482446
30239,6084.733081356461
30240,7314.620443627308
30241,4132.996286701595
30242,4462.200503735432
30243,4086.104235413697
30244,7129.27820192655
30245,5872.700312030627
30246,5953.890530994221
30247,5739.900982327909
30248,6671.14739798786
30249,4532.542012800821
30250,6693.834429240468
30251,5668.966710152862
30252,3275.171467286606
30253,10463.443903099935
30254,15138.087481225068
30255,5276.284035384618
30256,6135.723844733908
30257,7609.000066395349
30258,8395.882003667204
30259,8454.267582248762
30260,4901.504445195456
30261,6257.924024721679
30262,4571.925595856793
30263,6525.065646998556
30264,3575.0699579318107
30265,4369.3559000021005
30266,4086.1951275499914
30267,4553.734473023945
30268,6388.813525244931
30269,4037.019002218044
30270,3345.0262527555415
30271,4684.601299562776
30272,3164.7081803338933
30273,3631.9271247763404
30274,4513.398535898177
30275,4663.94764705411
30276,7332.022375632049
30277,7191.742024935899
30278,6112.235324216092
30279,5211.823220168737
30280,5156.490088201721
30281,9134.683789444674
30282,6150.090957075793
30283,4729.318383367547
30284,4451.905542884083
30285,7425.64686409919
30286,4917.508329230814
30287,6549.484420108928
30288,3340.9657563025376
30289,4023.078285586858
30290,5485.439449079895
30291,5369.335684669478
30292,4625.699331782157
30293,7791.9162863134625
30294,8151.315242941833
30295,9513.583273928029
30296,5464.966866286096
30297,8102.004240369741
30298,2883.626674959507
30299,4899.626622404136
30300,4993.529118804439
30301,3562.1195397353417
30302,6678.238334050264
30303,4498.428682017772
30304,4832.855971165392
30305,7202.688560354389
30306,9080.536040282945
30307,7865.5010429984795
30308,4816.562096019432
30309,4726.318367475682
30310,7780.80669522776
30311,5971.337747519028
30312,5446.288271415463
30313,5056.15273166478
30314,6186.652083085317
30315,7012.250484217392
30316,3871.2492440614774
30317,5241.379741564221
30318,5949.028154087818
30319,6368.503589484982
30320,11673.478948610073
30321,5280.131566656601
30322,9789.872326135084
30323,5841.562985708014
30324,4196.279408993309
30325,2982.9545656032096
30326,5293.512379599061
30327,5256.8015148260165
30328,4046.3090477424203
30329,6053.237965864146
30330,3785.1868780941486
30331,3733.6553158207244
30332,5678.998498105555
30333,2797.2241596457648
30334,7023.62759440933
30335,5247.656392467208
30336,6788.066278651536
30337,6612.459812913147
30338,3929.2909868685038
30339,8340.2308263238
30340,5973.201571274957
30341,4312.562934502333
30342,4112.409181322457
30343,4630.361514452512
30344,8879.94913078804
30345,5668.09008921462
30346,3827.6105968260836
30347,6130.6429746854255
30348,6616.628927923565
30349,5341.967663165615
30350,5211.390889491138
30351,6673.70582338305
30352,5203.186855740105
30353,5050.8340565837125
30354,4750.938456697695
30355,7179.720540338769
30356,5021.384555675008
30357,5137.873727895064
30358,3912.5487506729405
30359,4247.270940543527
30360,3524.4312500444835
30361,4371.134858239351
30362,6600.013322041115
30363,7258.248505096667
30364,8701.741825533742
30365,8114.460736273402
30366,6197.309562029069
30367,5555.566537083425
30368,4250.322594603519
30369,9336.174759151001
30370,8113.836243606821
30371,5419.315775657758
30372,6721.644377846495
30373,6989.497213324794
30374,4542.832581832967
30375,3451.8134449786357
30376,9686.675742763366
30377,4169.336104991007
30378,5296.955569991667
30379,5384.1035208243575
30380,2115.094665846002
30381,8677.652681840369
30382,5269.540431601894
30383,3396.771202580099
30384,3714.710709600859
30385,4603.604118164515
30386,5762.916206492852
30387,5886.6565895232225
30388,5400.5594016473715
30389,3993.475518056291
30390,4232.495894242237
30391,3278.0845103841916
30392,2550.9771673604164
30393,5846.572182494003
30394,16279.434212195838
30395,4586.587002706854
30396,4481.267575381801
30397,5370.988037405377
30398,3667.656332428682
30399,4474.804224806292
30400,3809.3011240018745
30401,3629.386850660868
30402,5923.115490326528
30403,5535.448164856885
30404,3739.185230334415
30405,6779.506005845075
30406,4159.633946534679
30407,4154.063583324199
30408,8186.945407528085
30409,6162.549637708701
30410,9096.160464230625
30411,4381.560436234752
30412,5518.427019066053
30413,3707.8657440676934
30414,4536.5902609899385
30415,11506.15636741475
30416,7791.750394480378
30417,5281.729630910553
30418,3871.1641853333476
30419,4234.124632512302
30420,4839.607050629159
30421,4572.689705617104
30422,8955.102535289923
30423,4615.8444465056
30424,4603.730875195159
30425,5360.530094466876
30426,4435.816133979828
30427,5307.619075707368
30428,5315.973519091458
30429,5773.853141133274
30430,5338.689410876003
30431,3444.3164311841033
30432,4986.556257184746
30433,5304.87342937887
30434,7573.074493474136
30435,7307.813472284932
30436,5324.892514237823
30437,4567.410910110774
30438,5811.591190469123
30439,4893.648055454432
30440,4333.010359601735
30441,5985.962859567583
30442,6006.355615966014
30443,5408.718298253172
30444,5181.121866151473
30445,5466.968357170941
30446,5678.553934693209
30447,5306.123184699819
30448,5499.50349122026
30449,5514.480753125023
30450,4847.728176610273
30451,6698.882167292791
30452,5480.434316715306
30453,4243.077748988794
30454,8713.037837924056
30455,4872.519723413756
30456,3235.973862785048
30457,5955.454947005272
30458,7329.241065911002
30459,8438.82365594442
30460,4740.786269045024
30461,4591.095949768108
30462,5247.139379619147
30463,5938.210552093077
30464,4877.96254082667
30465,6225.497184469073
30466,2902.144504004588
30467,4344.509996010479
30468,5062.974765612391
30469,4744.143490656314
30470,3875.783701907351
30471,5571.844577739165
30472,6072.375186247834
30473,3570.1402991853793
30474,6315.108787346127
30475,5708.40888314736
30476,6147.833184269036
30477,5565.394447218497
30478,5886.007619892572
30479,5801.330605420117
30480,5979.916072086579
30481,5980.195670009487
30482,5909.840449512397
30483,6001.379350205638
30484,6067.717026181157
30485,6023.6778557002535
30486,5362.324600328971
30487,5094.788139454897
30488,5972.679576653414
30489,6025.4270226271055
30490,6176.464038905776
30491,5629.2943808388545
30492,5495.31623377024
30493,5619.227134142969
30494,5511.2352650820285
30495,5539.137605088801
30496,5716.762261460208
30497,5321.206447413158
30498,6050.104154223066
30499,8605.154186376149
30500,7282.619473184342
30501,4324.435980874081
30502,4460.2498298286155
30503,4202.079636162558
30504,3493.8217668553943
30505,5921.14597782835
30506,5848.9301269204925
30507,5940.7490884274275
30508,5524.441125895775
30509,5727.503054602268
30510,5728.730689646319
30511,5992.299672019157
30512,5505.855922756027
30513,5570.2956717120505
30514,5596.544819656353
30515,5846.602560573414
30516,5750.103026504087
30517,5858.400326579211
30518,5922.932266178427
30519,6152.4361464475605
30520,5893.416427708951
30521,5914.813124802462
30522,5807.541796097939
30523,4474.186822832349
30524,4800.336361943431
30525,7780.972716382866
30526,7148.1759689518
30527,6803.52673818734
30528,13791.627764744535
30529,4807.58728213105
30530,4605.217304439741
30531,4911.601812146284
30532,6944.058076864703
30533,6997.711381172088
30534,5493.00522049793
30535,6217.7278141725
30536,6094.4495500650455
30537,6033.356285782355
30538,5029.820857011263
30539,4489.641915821299
30540,4513.513488525932
30541,4162.437046184959
30542,3368.522981386942
30543,4013.4000756222704
30544,6998.838437090586
30545,12537.101466126007
30546,5005.740745292817
30547,4586.020855502457
30548,5520.800416608614
30549,3069.145488983995
30550,4719.9847906539835
30551,3445.317103060255
30552,7658.569465550382
30553,5178.501861045321
30554,4967.873561241672
30555,10024.447853425541
30556,9932.838186257384
30557,5644.076979666829
30558,6207.784841987996
30559,3078.8041397063494
30560,4831.247441986054
30561,4737.591866022932
30562,7183.814975210153
30563,3664.7244485966457
30564,3224.1463272923097
30565,4854.933734235252
30566,4402.601324896131
30567,6177.476138516117
30568,4894.500474757521
30569,3329.9328121274866
30570,5923.936274104613
30571,6185.126807226442
30572,5550.181473614125
30573,3309.7929542866746
30574,3067.7111316946502
30575,6406.758986490047
30576,3180.0902408024067
30577,8179.729530496189
30578,4406.880984587241
30579,4456.3388579704
30580,5150.747031510404
30581,6140.129558849911
30582,3891.4711743086973
30583,5354.690472397097
30584,5400.311927899488
30585,7984.394566916153
30586,7133.715233135674
30587,5082.653075224968
30588,3768.6919336971005
30589,4794.562311756427
30590,7358.599392787604
30591,4397.521926914235
30592,4377.448337496803
30593,5213.347391402738
30594,10053.473189846785
30595,5673.613680208766
30596,4947.301765295697
30597,5647.552932094306
30598,3819.2426295426744
30599,7705.838647536521
30600,4912.91319166506
30601,10608.471138680088
30602,5190.740656263796
30603,4260.335532007703
30604,4019.5963674217114
30605,3125.121321761572
30606,6718.050311358439
30607,16566.75721987463
30608,3429.8469080428044
30609,3936.288328999325
30610,7189.217768767893
30611,5494.817952018869
30612,5443.940566856016
30613,5684.440177812541
30614,5337.852437691201
30615,5182.02861152936
30616,5060.885832530581
30617,6162.710948008637
30618,5306.885569632395
30619,5389.205654980054
30620,5397.911892481115
30621,5122.383243056821
30622,5676.459267591195
30623,4981.780636617776
30624,4510.430019561145
30625,6153.626929004694
30626,6250.612887879153
30627,4766.011495134361
30628,5426.1880635142315
30629,5350.999680563745
30630,4789.219616374078
30631,6562.5067938203
30632,5359.39654433296
30633,6171.22800342681
30634,3998.4918626207673
30635,4190.9104376834475
30636,5814.67607628849
30637,3467.478674478612
30638,6069.555358443576
30639,4184.796496171942
30640,5086.440861286441
30641,4861.5528395331
30642,4847.717838063239
30643,4890.423619914655
30644,5103.365787960027
30645,5265.080692277454
30646,5719.207633753349
30647,4604.162457775537
30648,6317.789677475596
30649,5848.799153757268
30650,6103.1028737448205
30651,7151.396141195388
30652,6043.069466996145
30653,3034.4465549049805
30654,5018.466474358968
30655,5624.432053053174
30656,4303.227988137471
30657,9769.033416546432
30658,5410.768443099683
30659,7142.173771340022
30660,8411.309325447086
30661,5651.866882380385
30662,4383.5558975540625
30663,7472.916579242319
30664,6673.810047914483
30665,5805.722975771796
30666,6215.408565357763
30667,7389.729145207758
30668,5187.08749690991
30669,4322.735381950507
30670,5398.919625906981
30671,5025.044079575871
30672,4835.868705073287
30673,5487.630974215816
30674,5006.332379152543
30675,5386.850768246196
30676,5285.613473236487
30677,5285.613473236487
30678,5290.159286678472
30679,5376.504053467065
30680,5274.28741332472
30681,5064.73047633774
30682,5995.930401988865
30683,5598.768466358651
30684,5605.522803370436
30685,5686.776424668065
30686,5652.624086129605
30687,6894.789819267229
30688,4952.167914361452
30689,5038.080785888762
30690,5171.792824753289
30691,5684.789695585376
30692,5858.539994673844
30693,4351.952851433426
30694,4169.356711061313
30695,6175.983173390052
30696,5365.060865124226
30697,4900.892297308026
30698,5745.788985937932
30699,5373.386227352614
30700,5112.419860181047
30701,3806.454832378219
30702,3564.1219592127786
30703,5270.549662940265
30704,5283.657628324476
30705,5120.85880516262
30706,7619.067957729951
30707,6829.537422079713
30708,4312.493501519554
30709,8244.408336497327
30710,3385.5259061946144
30711,3289.3643974661186
30712,5198.892331865521
30713,9059.919088134337
30714,6803.652241256425
30715,5722.990290368879
30716,4437.021674494494
30717,5424.200808058521
30718,8025.391892819546
30719,4278.470352479163
30720,5963.887220047014
30721,5098.538002228272
30722,4603.798956191082
30723,4732.250583366746
30724,4442.610027958328
30725,4997.619869967822
30726,3699.6989482536283
30727,4324.10595955233
30728,4008.9727454090903
30729,6003.457293007486
30730,5415.878647549257
30731,4500.0527959564115
30732,5266.435759140753
30733,5143.792804638768
30734,4276.32484747829
30735,4551.0332249750645
30736,6561.548559987066
30737,6193.177559768316
30738,5011.234514896471
30739,3348.9822947109524
30740,10408.313573574025
30741,5033.353394048669
30742,4058.4692117358413
30743,6733.6066344256815
30744,7000.353595842577
30745,5562.672129305737
30746,4959.757876502724
30747,5945.879679006366
30748,6746.116838365537
30749,9743.190408652941
30750,3499.6562082799155
30751,3623.3713782510413
30752,4201.082680209837
30753,5817.838105579373
30754,5534.449932436019
30755,5737.57140107965
30756,6256.714332627236
30757,5473.852574578093
30758,4728.692132524885
30759,5612.33674652127
30760,6478.655935424156
30761,4868.948295483663
30762,5447.777338128315
30763,5062.190606954608
30764,5732.6850352313995
30765,5748.742687308489
30766,5840.2909774659665
30767,5890.151077702574
30768,5583.67245592487
30769,5279.538096209533
30770,5538.771703808106
30771,5718.159809428913
30772,5729.212685705183
30773,5724.279494596762
30774,5682.835018467384
30775,5577.538376390052
30776,5266.263592122953
30777,6482.794369338812
30778,5058.893899513714
30779,8309.797927463904
30780,5126.567768746941
30781,4626.965105460039
30782,5599.043236901604
30783,5561.103084243627
30784,5770.23155315015
30785,5916.81990227679
30786,3607.010951735015
30787,4135.477947173789
30788,5371.44620939496
30789,6659.639256434608
30790,7434.384623244834
30791,4961.837266695253
30792,5569.383122298666
30793,6160.679935835709
30794,5314.185475002276
30795,4499.436235461728
30796,7998.544301927013
30797,6364.147325145788
30798,9424.245363009506
30799,3924.579578617581
30800,4337.800024645703
30801,7754.312268440642
30802,7063.03275174398
30803,4092.4542556335346
30804,7427.012249394992
30805,6053.559971525804
30806,3414.777451825951
30807,4405.037025999327
30808,3137.979116977099
30809,4180.341324744699
30810,4262.338701885963
30811,3905.7177011436274
30812,4277.647265626537
30813,7707.513786908506
30814,6054.641576257078
30815,18259.057245689983
30816,4618.965216450216
30817,3851.950912974152
30818,5538.149262560823
30819,7407.724784051591
30820,4725.644628142818
30821,5305.550057334021
30822,4834.805836052131
30823,6367.182511790231
30824,5883.217988709823
30825,4253.376588947687
30826,5096.328801698917
30827,5191.656474365213
30828,6299.899658481478
30829,5511.911037481424
30830,7219.068464103899
30831,3957.15735290271
30832,3855.7158448065993
30833,4291.067258909116
30834,7387.942025462398
30835,8819.807103516436
30836,6735.527544410018
30837,5599.94140567322
30838,4477.910478805462
30839,4794.59367712139
30840,4180.190357148563
30841,6734.193487564298
30842,7153.745008997953
30843,7816.449024822184
30844,4341.56930910713
30845,4162.567657506664
30846,4142.195379868871
30847,4717.880122201293
30848,8151.379507708753
30849,5437.811476811057
30850,4595.7500590582595
30851,4570.591518277372
30852,5535.420622693886
30853,4204.479420520833
30854,5471.867055817257
30855,3905.619432479
30856,5312.618432791604
30857,5459.061370389905
30858,4891.886359885983
30859,5517.656099614505
30860,5342.453372631606
30861,4994.8155021186085
30862,5517.91346920835
30863,5438.943646992196
30864,6669.683969504837
30865,5357.932631221878
30866,6055.556256424144
30867,6349.721522269115
30868,6803.416990759765
30869,5551.555459155372
30870,6408.514063784849
30871,4349.5222322905865
30872,4411.247190800311
30873,5412.965815650332
30874,5333.639185121156
30875,6137.011775344462
30876,5591.924228969131
30877,5007.155575516502
30878,5505.252726863907
30879,5616.323889565339
30880,6258.459651870785
30881,4360.062412020874
30882,8662.787312719627
30883,4447.972429718626
30884,5359.178375897926
30885,5950.020882031736
30886,4951.37372879866
30887,5007.655787033741
30888,5247.079051344251
30889,5316.457742138441
30890,4759.280370106729
30891,4706.455018185093
30892,5863.360330197966
30893,5546.728195317336
30894,5294.560125888919
30895,4455.815281024042
30896,6269.712351789436
30897,8082.6830241740345
30898,5408.859595177688
30899,4711.2896952698175
30900,5327.895704001611
30901,5455.092065389547
30902,5749.378941006568
30903,5476.71322191332
30904,4175.24069868058
30905,5398.728304217242
30906,5202.337469543789
30907,5460.781728955126
30908,6742.504921754677
30909,4209.0651715404065
30910,4938.798673305579
30911,4051.540994816982
30912,5523.77954444677
30913,7984.676496780623
30914,4231.752430416722
30915,4157.580428356707
30916,4974.329163805613
30917,4446.108172524901
30918,4193.541724256968
30919,8028.214859907669
30920,5544.5140885328165
30921,6092.449297687221
30922,4339.553748762946
30923,4176.02081695563
30924,4555.427836684789
30925,7097.928756535976
30926,7067.336913462383
30927,6231.537294187621
30928,6528.5930008364985
30929,4748.017098142667
30930,6261.612171253278
30931,4667.783320093281
30932,5612.526680158489
30933,6771.693293376078
30934,5476.377539509474
30935,7898.489378989303
30936,6971.318246508671
30937,5885.96406195691
30938,4660.8690268826485
30939,6123.186491427169
30940,5805.479429992727
30941,5098.262230775254
30942,3588.506676867103
30943,4442.168692357214
30944,6232.843417517205
30945,5959.497024818156
30946,4054.6249485406006
30947,6806.959257056316
30948,6210.99001076659
30949,5270.587097268701
30950,4739.352202828601
30951,4367.944960530138
30952,5627.6342418264485
30953,5772.355906156349
30954,5323.068351069945
30955,3949.7037565985984
30956,4560.529220484017
30957,5266.720734505553
30958,2904.8698535460217
30959,4892.933356139641
30960,3555.919122281257
30961,6742.218596410091
30962,6017.712061001729
30963,5616.856555152598
30964,6351.844608899023
30965,4552.815383518324
30966,3948.026877223818
30967,8374.20788060573
30968,5322.5931043925775
30969,5752.722982714701
30970,6567.216143451203
30971,3978.174903597155
30972,4861.380658599119
30973,4996.231826486499
30974,5950.015810855549
30975,9174.464055694272
30976,5326.366964231683
30977,2351.674260345184
30978,4247.025454554398
30979,6644.06400353476
30980,7482.768946244705
30981,4959.721847001818
30982,5564.102934686795
30983,4244.184570015734
30984,4663.672614923441
30985,2820.3425927885164
30986,4024.5694349146734
30987,4446.574321860294
30988,5240.860672239061
30989,5725.443783390721
30990,5020.537883304469
30991,6616.972505334149
30992,6322.803880063053
30993,6155.271256481228
30994,3518.0176154401147
30995,7654.653825967892
30996,8018.323159064008
30997,4303.124247002996
30998,6356.592673202985
30999,3615.430628598537
31000,5572.199078386558
31001,2852.022196915658
31002,6078.661683143612
31003,3875.7062632936736
31004,7227.730776334776
31005,6142.522779410132
31006,6021.396286776562
31007,7512.405424290623
31008,4141.92043129409
31009,5930.385566877568
31010,16054.077974222815
31011,8223.909196836015
31012,4332.335802635961
31013,1980.4906776001778
31014,4893.402422138739
31015,7287.049233537799
31016,4970.859252458327
31017,9498.68696220446
31018,17440.84751151626
31019,2774.091319291819
31020,3898.960214380649
31021,6789.987422911235
31022,4172.372152118351
31023,7209.461546718701
31024,4565.858150793652
31025,5583.205147280254
31026,2791.7275204281013
31027,5947.9267656510165
31028,5493.7295231019
31029,5952.412536435785
31030,6210.358098165723
31031,5011.684463394447
31032,4257.667467900564
31033,6058.290781385278
31034,4075.8034414849863
31035,4243.920618964368
31036,6397.732093073594
31037,4026.19907106782
31038,5009.7261207713855
31039,5718.906761939771
31040,4513.351256685501
31041,4540.096625116805
31042,5492.028769480739
31043,5497.685648961891
31044,7100.721763764014
31045,6334.30488510101
31046,5378.560403532741
31047,4559.355732212232
31048,2593.0921238753076
31049,5122.5966142827065
31050,5365.065917808801
31051,3858.354712632956
31052,3949.9149420612066
31053,7407.337128462198
31054,5353.411081493167
31055,6995.963612371669
31056,4989.293556129138
31057,4051.5208151145252
31058,4279.335036789594
31059,3791.9840926085208
31060,7315.476734466716
31061,4103.438639127881
31062,6508.969229023708
31063,11266.33854494199
31064,5974.377647978617
31065,5220.398523108224
31066,3622.819427529726
31067,4076.2827068163256
31068,5740.10568298781
31069,3241.7755143012
31070,4948.151773179752
31071,8012.414147741322
31072,4597.3667102640475
31073,12243.363964949745
31074,10438.38317285761
31075,3778.941265395194
31076,5484.335213241387
31077,4159.370683921067
31078,4907.098848100649
31079,4441.25306274915
31080,8699.864101370857
31081,5602.838352207141
31082,6404.940052623649
31083,3890.226938634811
31084,6143.111873693012
31085,3979.0581958515922
31086,7611.284597918964
31087,5371.75228408614
31088,5063.350975353501
31089,5474.391711501685
31090,5014.175349057146
31091,6686.676920079311
31092,7661.497842297419
31093,5300.2416593983735
31094,7826.267440625017
31095,6038.465202319269
31096,7319.752062373459
31097,4037.9223334893595
31098,4404.932606410818
31099,3972.247564439365
31100,6933.791728797754
31101,5832.530083791718
31102,5928.4402913617305
31103,5712.667055298645
31104,6674.763187876503
31105,4522.747504086715
31106,6678.941910807213
31107,5635.867988732691
31108,3012.2287562992556
31109,11471.721415068614
31110,13338.63290321443
31111,5350.398930450722
31112,6195.9513885716015
31113,7187.549300510084
31114,8228.154405543833
31115,8178.967571018826
31116,4678.183416117651
31117,6281.502810116621
31118,4634.95733788196
31119,6360.501199251855
31120,3529.2951376519386
31121,4246.871543040967
31122,4034.009893584427
31123,4563.675448340408
31124,6668.368484755261
31125,3869.1249435672016
31126,3240.227747266123
31127,4571.599180064738
31128,2912.493513141613
31129,3664.1922341414
31130,3907.3529822460255
31131,5239.454305768723
31132,7053.3009399140465
31133,7267.622325321389
31134,6275.564631292319
31135,5113.559872846702
31136,5013.623472161837
31137,7973.9120502450105
31138,6142.504069188376
31139,4732.811230687972
31140,4426.414574547543
31141,7408.832791814854
31142,4879.1345728364695
31143,6544.332473415271
31144,3297.6999792511556
31145,4183.06977369772
31146,5463.836123121953
31147,5309.050387663805
31148,4601.762737448836
31149,7766.958475862066
31150,7949.661651450576
31151,9439.090674653818
31152,5437.465368694205
31153,7976.636298912885
31154,2962.6170586091494
31155,4887.682830295507
31156,4992.306351919908
31157,3509.3158617002923
31158,6803.936703256422
31159,4473.772382642596
31160,4811.99557690891
31161,7217.667214770773
31162,8779.886096969514
31163,7681.057562489833
31164,4820.226065851135
31165,4553.185081592621
31166,7874.209388748165
31167,5989.842043547409
31168,5445.598639231554
31169,5014.6921399949815
31170,6207.566438003199
31171,6819.252184425877
31172,4132.345422351842
31173,5287.777274572015
31174,5635.722294164979
31175,6488.7427993136625
31176,11066.80575900732
31177,5167.224962441181
31178,10438.023808397118
31179,5800.010987277929
31180,4657.1403981165195
31181,2800.5035318205896
31182,5311.826983866071
31183,5191.961256525416
31184,3906.728442596675
31185,5760.75603247821
31186,3655.9831645223167
31187,3452.981772117925
31188,5268.388770161688
31189,2773.617340075929
31190,6925.650194864584
31191,5319.148494770438
31192,6669.806121377229
31193,6567.453352360825
31194,3820.458487386925
31195,7779.050816647713
31196,6274.435883884728
31197,4423.12712615069
31198,4590.4124893132575
31199,5154.806396886771
31200,8358.557005828345
31201,5627.616571359774
31202,3890.217750052932
31203,6272.552556060675
31204,6605.269321775618
31205,5358.515900730994
31206,5196.186577231522
31207,6793.3709963083675
31208,5178.160069314641
31209,5017.882915180024
31210,4507.560417156373
31211,7558.7376883425095
31212,4411.423271469935
31213,4393.143150030396
31214,4155.184837080404
31215,3895.526149161297
31216,3497.4136311736497
31217,3933.1308438636524
31218,6253.524329931505
31219,6877.248064073397
31220,8974.882153317922
31221,8051.332072583705
31222,5818.68411596655
31223,6035.233725690977
31224,4051.6834423631917
31225,9706.391337108313
31226,7337.597091051967
31227,5507.557956293707
31228,7112.794701101413
31229,6728.140260571606
31230,4418.813457502504
31231,3166.5901120962376
31232,9855.908502291823
31233,4303.619726107226
31234,5184.214490765671
31235,4987.014422093473
31236,2067.9127942057944
31237,8532.189281336188
31238,5131.1088215118225
31239,3639.3462836885337
31240,3781.3119711111462
31241,4580.022350319615
31242,5392.058661976912
31243,5326.2436982901
31244,5044.922796106673
31245,3920.073923635457
31246,3907.823900308024
31247,3733.6227390589415
31248,2627.4157790330582
31249,5686.926817136048
31250,15389.489755683862
31251,4453.9999689709575
31252,4511.2148743114885
31253,5521.460508035136
31254,3824.3429949413326
31255,4339.758572733132
31256,3843.573706309086
31257,3883.9584441741067
31258,5494.133063816034
31259,5472.640193966504
31260,3741.7706738752736
31261,6718.137701432105
31262,4119.951471004899
31263,4262.8921611453015
31264,7445.188540625277
31265,6299.117953477
31266,8572.539367267693
31267,3981.347761537166
31268,5478.217702211061
31269,3706.9530316916107
31270,4450.0524032271405
31271,12705.349140847116
31272,7482.157144597445
31273,4985.598413787421
31274,3871.9928447178245
31275,3900.3971200556443
31276,4677.902058799536
31277,3951.445343554457
31278,7420.979612132716
31279,4340.211837721865
31280,5079.812789848714
31281,5118.965252354554
31282,4390.341927235953
31283,5175.586826173267
31284,5242.98089686859
31285,5810.524485606337
31286,5294.901648763592
31287,3420.894550701619
31288,5033.05682116492
31289,5111.376985754078
31290,6776.605878139903
31291,7208.894919994387
31292,5213.910983090228
31293,4538.245773094868
31294,5768.219302820936
31295,4950.652397067261
31296,4511.331127127963
31297,5921.607894116459
31298,5919.215088391647
31299,5381.568234518211
31300,5113.176956772179
31301,5370.831829121027
31302,5565.230181016692
31303,5195.610824415226
31304,5426.8779303158735
31305,5422.316358116143
31306,4703.417267984227
31307,6327.547877833659
31308,5185.119541757467
31309,4287.658509570938
31310,8669.319879959341
31311,4617.10259834542
31312,3436.1655851343276
31313,5821.274916386014
31314,7111.570779411127
31315,7878.573490827165
31316,4652.305111918509
31317,4408.3246293894035
31318,5242.134352723406
31319,6431.1759501508
31320,4778.538286304001
31321,5821.714084042784
31322,2977.9968844700775
31323,4423.10732994027
31324,4962.931522364022
31325,4435.29134077009
31326,3877.6528756081675
31327,5495.798517070884
31328,5974.1927751171925
31329,3978.9505243722583
31330,5962.374347404049
31331,5769.077321721823
31332,5945.791517868402
31333,5568.31883721325
31334,5838.338885260155
31335,5737.207743041263
31336,5909.9760456703
31337,6002.195406273223
31338,5867.188157930084
31339,5971.794825745065
31340,5975.736328421663
31341,6023.6778557002535
31342,5252.944361805655
31343,5027.251659348817
31344,5903.914236223738
31345,6012.298948550185
31346,6180.690188567662
31347,5485.4412194697525
31348,5492.766751011619
31349,5613.1716502423005
31350,5506.551162037533
31351,5409.408579677681
31352,5634.466545834796
31353,5300.169699686995
31354,6125.6000747157095
31355,8512.188064031017
31356,6583.274529367751
31357,4345.734049198675
31358,4456.784981730297
31359,4299.342300559188
31360,3480.190819034806
31361,5919.409471334844
31362,5771.625740521155
31363,5934.543975613509
31364,5570.102392440437
31365,5712.0028218455955
31366,5711.9488218455945
31367,6001.611674264223
31368,5496.431353487723
31369,5540.652398336921
31370,5598.186890425015
31371,5834.042842689835
31372,5714.826948647149
31373,5840.26787005927
31374,5863.121217878569
31375,5986.705090923088
31376,5811.461326956033
31377,5897.738848908904
31378,5694.55196055479
31379,4223.686743485128
31380,4487.937469754084
31381,7906.808649242745
31382,7165.235411364676
31383,6604.000963729542
